id,rel01,rel02,rel03,rel04,rel05,rel06,rel07,rel08,rel09,rel10,rel11,rel12,rel13,rel14,rel15,rel16,rel17,rel18,rel19,rel20
qry_851b16def441019a,0.8604238184805175,0.02867373032764154,0.0,0.4031090696506156,0.14647831290455818,0.016384571812738738,0.7627132264991877,0.3349216429265713,0.9290754397542148,0.7537726523335458,0.9432503732113516,0.3067373184953109,0.6237339361950603,0.2847221044258577,0.9293996224128412,0.7858278674852067,1.0,0.6806815536521094,0.8871791181553381,0.5823302417336864
qry_526174d92f5b4906,0.08896081311342864,1.0,0.4427750042959392,0.3307940526951048,0.6921849663796872,0.5069345901121933,0.8821072349395113,0.5368540322590639,0.5867492651970743,0.29631020508284767,0.6935472288635832,0.8880691851189721,0.5131436053510001,0.4045398927493523,0.0,0.8360323877020398,0.6513978675237333,0.5732590062732004,0.22162013430298702,0.4465258335243176
qry_1a14573ceca23ea4,0.4789466857447253,0.5302428537868068,0.9721083003507714,0.2572976949734571,0.0,0.677701402889629,0.9342362990304582,0.5478570007452095,0.9802507726599162,0.9810033574500769,0.8681869419150033,0.17992542084441757,0.5348592877961648,0.985631079973316,0.7226472316354774,0.671628382544291,1.0,0.6260758841807285,0.9926004574076358,0.7769510215389249
qry_d74d9a9094f3ea30,0.6002045924779422,0.8824396003358881,0.9169430321132744,0.6532869076168568,0.48606586298393534,1.0,0.3073063265313074,0.6063995957626858,0.5882587875966101,0.8100884789142113,0.9040072576563285,0.0,0.9691198859973715,0.15219435391443795,0.5129420404782417,0.9552635933005031,0.9672752084895643,0.7835336558455914,0.7166364818789962,0.07895782904804002
qry_5241e7643a34bc56,0.986848169560923,0.5024795309400331,0.6577093086822958,0.630547954260948,0.5437777994818608,0.7665754808234995,0.42226459547440787,0.45571563967272516,0.4942841218753893,0.9481050084737597,0.9116096604775304,0.5875508050495308,0.0,0.9325630436222097,1.0,0.3914415028356475,0.5214500927327457,0.6025937052158059,0.6271978984819214,0.6068573679047236
qry_78fb585ce34ebc16,1.0,0.6474402037596477,0.8335445361016981,0.0,0.9212527040291643,0.4293991625785127,0.44233744868699326,0.40898940964827185,0.43330510596868865,0.6461681717613023,0.46219061766594616,0.5372777613354175,0.7926341732112271,0.9406542843257503,0.14608719905641043,0.5313102846528815,0.5577870662415612,0.37350442335410133,0.42988740033586487,0.42820651608801685
qry_ecd11a10e005a0b2,0.830425889454085,0.7469692852518166,0.5480502088276852,0.3685409490252221,0.8909367815334144,0.5517759379380716,0.1370819080832162,0.4298834790829503,0.4129508359732554,0.842980206402104,0.8290004078685702,0.38268324970160805,0.0,0.36176829605910976,0.9103081390672484,1.0,0.30561815658726654,0.6057776627046869,0.9598389901424402,0.6069304338953357
qry_7be75c6b6fd321e7,0.21931134246831505,0.8537360695730074,0.27914539766977625,0.721882915653606,0.6741296039416544,0.5806345982686921,0.40412041513042785,0.3348113543005979,0.2798949878699695,1.0,0.0,0.4671279996217,0.5439066175564256,0.7557692290098212,0.9270336889846105,0.1724671708918428,0.8611496891021487,0.8345428912626401,0.37566265416411854,0.8599441185566733
qry_22db2d656023f26c,0.0,0.7322495018004956,0.3467449792993352,0.9933612144525433,0.7475018769221772,0.6168538525797606,0.885564101131152,0.7326627133502924,0.7176659087436926,0.36501229046373856,0.7322856555512312,0.1517186928581974,0.8867333313631702,0.6280055859125493,0.42952330280183937,1.0,0.7982098110757418,0.4517719091252555,0.7766376734771314,0.915242121756713
qry_c487d6d04e513a25,0.0,1.0,0.5545800077111352,0.5632452699917477,0.9231854241557295,0.1475399624862895,0.1785420808604676,0.392214130123554,0.10647448691007341,0.6044915997370264,0.32356549335403173,0.7694794237992986,0.7426596927278585,0.8255374015041869,0.48967293559603337,0.3800411448870447,0.579113209661377,0.7287160700224676,0.9571209151940788,0.24782692718752347
qry_6b76fe6d2a94e889,0.5321944773172183,0.3661958328219671,0.28783660569521696,0.8099746829834715,1.0,0.2433356331646325,0.2919977496125769,0.0,0.22039147638403325,0.5581282337556074,0.4130978573394568,0.5987178979548224,0.9066503681178506,0.4674346349941025,0.5421284650495517,0.3418778674050455,0.47802225674221654,0.4604964628785647,0.5886918338531273,0.6029197111786216
qry_bb116de2d43b6eaa,0.5654088326810728,0.3545542224866604,0.39701646843315097,0.2794972268981381,0.02963373490628349,0.0,0.7694473904488252,0.17221242565930342,0.4012293898281821,0.6079940631173715,0.3535456818655623,0.6563842223871105,0.33114699317121365,0.7596085279436324,0.6545474961887329,1.0,0.699717127686484,0.8382177568330998,0.5312551892106959,0.6237458082533531
qry_6a0e05680dbb0942,0.8251263737617597,0.6163121553895139,0.6659571924113034,0.5952717379483152,1.0,0.9220452491491887,0.6473242272699735,0.7679374737575682,0.5693520424619071,0.545837292319615,0.8626772916873838,0.9587975137059276,0.7086323538650211,0.5794058192917313,0.7297320570990522,0.5481085322985533,0.5945144886848658,0.0,0.7935836929938392,0.7525198322008543
qry_7a6bcd7ab2f8b72e,1.0,0.15659938211811067,0.7398832958023713,0.6520393451494573,0.46094424041950954,0.4466992464520989,0.7250881211343266,0.0,0.2369606398715721,0.7831592587619395,0.6647656876386137,0.9018420156683213,0.7433079736812134,0.8701595135331203,0.2082379727626256,0.195835525245946,0.99356087002948,0.08845022958654909,0.34606762694452814,0.9497451319367296
qry_7a73d438cc207b29,0.6560405498859485,0.4250699771019101,0.8358785360802056,0.23642477061020092,0.6073500954357665,0.2236463030105288,1.0,0.6793612571032206,0.25653441483245215,0.4138991239119872,0.433813151630023,0.06163997749540196,0.9652262381703514,0.9958448908003714,0.2531862649174258,0.5022879947023814,0.7497218299839047,0.29284288165702,0.0,0.4868379964838873
qry_a4258f03271025c9,1.0,0.0,0.2811867358381,0.5314508199694181,0.19249736067582535,0.13727742392235373,0.11420761631645747,0.49903316584633084,0.3127648707104908,0.35608728619265223,0.6026863694933672,0.2665646898729299,0.7860348823788462,0.23903704754624555,0.15770501541379112,0.12761194780038015,0.3937142804842761,0.41882656846262434,0.874200238292236,0.05409410928282043
qry_bc7fcb99d9b82dcd,0.4790593386252741,0.4390656822912237,0.5482007041302559,0.1617061129001507,0.19215744591833844,0.4127786620715757,0.8543624433287633,0.05554983697156496,0.2665481296488824,0.4655342036827209,0.4685690884225927,0.7562809642401754,0.24960328563163814,0.24965507036119128,0.0,0.13509153936771545,0.15250553430812433,0.5582793956705566,0.49327061079016976,1.0
qry_44ec00783b3af930,0.0,0.9404363729850863,0.47758608483135345,0.3377093919688446,0.35803551934613254,0.2938044778780112,0.7143222088489947,0.4709442980555042,0.8636608298765875,0.7957138833857106,0.34179728073255067,0.5378918326548994,0.3199586273551514,0.20989067612702605,0.782161921241373,0.21472883782212815,1.0,0.6279047002255773,0.39048311338853164,0.8396410979826897
qry_e597e101a45c73eb,0.07666635332366523,0.44982414002411675,0.5518361157860999,0.07435079991772042,0.0,0.8964528975479992,0.14376040770643866,0.18109287570260224,0.7235542093714102,0.17759624591958972,0.5373354397135673,0.6263493840401927,0.5950048078109267,0.7062992517989166,0.29747174630479717,0.5916112229910239,0.7315755692229237,0.29822465591359526,0.6378191903079837,1.0
qry_5291a4952797610e,0.4562117937161614,0.5676645899087817,0.7608984824436169,0.25349056682881826,0.38958167256598064,0.7206079009911373,0.4873708333592355,0.6641408651479701,0.0,0.9788697942390525,0.7255041960094194,0.6303224058646685,1.0,0.9983647142184277,0.6113248130264843,0.8313987735055988,0.2963401957571877,0.6912522037476947,0.6279280052709527,0.5360788613645824
qry_543cda0c92ca5ec4,0.9499266383981014,0.0,0.331876019061375,0.2289374023798002,0.567252332580197,0.9447017410198697,0.38121673396247896,0.30987720755133147,0.9235336988540167,0.20343832362677464,0.5772241716782999,0.7161912888620833,0.30172828740468377,1.0,0.22912010566025964,0.6583830513573322,0.1827752237065232,0.24932782098101078,0.11613950702269993,0.30803663397119996
qry_a716bd8730fbd478,0.507215656438256,0.9886852028442732,0.4822710223014502,0.9776352797276109,0.0,0.254895859710118,0.40915788877836057,0.6017198670514825,0.3761388770085619,0.5839515889621607,1.0,0.720021515543282,0.06489975841272852,0.43387161892952575,0.5878938002183768,0.881285172704807,0.2504363524836491,0.9388144080162187,0.3375373806970206,0.3524063022735716
qry_f699cee55e4325f7,0.7389680175388504,0.0,0.8034451427512208,0.03508781604277018,0.10195065760462292,0.10686288127242166,1.0,0.5761970031318343,0.48460509812873603,0.43551732407183863,0.5861398159058079,0.1840353523522657,0.7793621182978794,0.5519493459516209,0.3215330777771526,0.6017185119442107,0.895977548192418,0.7889850107824703,0.24171783252896142,0.5856504235352332
qry_69fecc1be56641fa,0.21747221782709586,0.6029401904628731,0.14505683397986435,0.24281006484650822,0.7302876860593471,1.0,0.1472377718483478,0.0,0.42843983235049043,0.00266901247796135,0.27487439923804086,0.839139749769466,0.5385606574883463,0.424680091613814,0.20151824867964674,0.6515451732026228,0.7335125990974412,0.763348475388459,0.7623134880933049,0.570926815929926
qry_fe5053ce6e7ce24e,0.8930178722865612,0.5339387074317429,0.9230529634707623,0.6956128470613849,0.22024788718200425,0.6168871940619958,0.7673812824184906,0.9069470313490259,1.0,0.8320390247954434,0.9539077878354851,0.52159727756447,0.7939965636063254,0.9076750193412977,0.6683799030138039,0.4024012279353493,0.90091914214226,0.0,0.880785685667417,0.4989000708952565
qry_ebe38a95b5ec9566,0.6765879458096686,0.3106498664431736,0.0661871394838273,0.28708953758686373,0.1865404048098502,0.3700010359193036,0.20643494132401818,1.0,0.9113607392019863,0.7403514579695931,0.0,0.343350653531745,0.8508842634488284,0.8038728356233653,0.09414763635420885,0.021350620005929462,0.8344604580467843,0.6767321593858919,0.531401947525302,0.8906202003980481
qry_d357cd73a7995e43,0.5466515174468052,0.5590616282202383,0.33684202412682146,0.612488807742829,0.8799673860484779,0.4088630254914023,0.0,0.5575730403996074,0.8622536081061585,0.7494895654837479,0.4324579550303985,0.7003403051424782,1.0,0.5416363901789739,0.8127862120942271,0.03141277082848804,0.46296188408547767,0.7914399203187931,0.6555957038933327,0.7062571613921528
qry_f0fcfd27db890362,0.8865172805051407,0.7813774866016899,0.5577618980759236,0.761688332674321,0.05569227752782459,1.0,0.8942528922796447,0.41609015156721146,0.6093335346210185,0.4788531782219115,0.7642092431494792,0.377383989442241,0.5005391229615876,0.8564908003938082,0.0,0.9635449401359891,0.09783931326651388,0.9493611826941358,0.2345413237638569,0.8391700374741367
qry_eff1bd44073b71c5,0.3078753890488468,0.43697178489679084,0.5534663051518284,0.4963191136595285,0.8651055041294191,0.4224092404857774,0.8832084442142665,0.7090319680050862,0.1137948214004793,0.8339007627304484,0.0,0.19964365022235056,0.6363165004172338,0.5284861945167088,0.11601251734763388,0.9404728875323266,0.6802931367782138,0.8383468773122016,1.0,0.046817045094642004
qry_544408e711e13681,0.9718701958543231,0.5593669654532414,1.0,0.935033504322059,0.8662606101378575,0.0,0.8344753806192782,0.5751106304789658,0.9570322719155748,0.5119233614240625,0.785520724726575,0.8352502698878708,0.5404827823292876,0.49348740760451276,0.6557054530286615,0.39620449306660366,0.6027142057464558,0.3475072365910696,0.3885190027643526,0.9851437091692142
qry_14617e455b7a238b,0.12369989300018647,0.25055787795113144,0.12750743202317028,0.0,0.5402942099867304,0.28606146268370103,0.2040582770730145,0.368379574069911,1.0,0.9016850769932294,0.5348165340700495,0.7290396904749775,0.29602947269221036,0.16672652009767414,0.421784095595631,0.4467873429241709,0.12158569223377802,0.9018991627651483,0.5026679706724092,0.26391116574364626
qry_e15a82f7c8e830c7,0.8499541597251361,0.28998009414031994,0.9390063724070974,0.7842527938596899,0.8827918405958682,0.7118482620233797,0.5395081777897084,0.6694158323677598,0.5273278633791074,0.41610828595552085,0.9404322011969117,0.6451310203951408,1.0,0.34016192118107424,0.08864439732701991,0.8835965578221284,0.5879641302931404,0.9083393008043764,0.0,0.4697184017610544
qry_307f6eef6a421807,0.5941931732749707,0.5604853903403908,0.18842366555434692,1.0,0.13196516858214796,0.4073426232705682,0.34056280282507057,0.25340593246041687,0.7544044514208529,0.16057113131731893,0.0948475033778004,0.20127406092273634,0.48552130015224443,0.5354071178369406,0.46744586837779134,0.050999155223846446,0.2028209026898237,0.19701513720518482,0.18226007738313327,0.0
qry_e935e471659a1c72,0.9546883154354371,0.4850337556691064,0.3714816179555273,0.0,0.8371754511174424,0.9984165944246983,0.6962229908370698,1.0,0.9526510234724356,0.0903344200317203,0.26740249972797775,0.4841280843779549,0.40261520830596736,0.4871837992833881,0.005078305258580469,0.4018329544832372,0.10780185572415384,0.13401343395296858,0.5667386478123367,0.36691397635316375
qry_a58a9d7446784db6,0.45146300664240585,0.9822545554167724,0.8653079763077315,0.8910458161979751,0.5624534795719357,0.5956316858044586,0.42219135275501546,0.8402605127762887,0.3437908497447122,0.8343622247061294,0.0,1.0,0.7100313490632854,0.5582634667704055,0.6861153449880664,0.9478645726497884,0.11850590379230595,0.9230469090644973,0.8040747143830707,0.3252381709919105
qry_72998b7272b6dbfb,0.698675607618006,0.413937216635289,0.011090302474201763,0.724154359767397,0.8758179373729851,0.4794776637793478,0.30575555126283666,0.3106311201502583,0.6680453281384102,0.5789241497271069,0.8711323501087153,0.489064622150784,0.0,0.34797412723836313,0.36759040641938884,1.0,0.4932834900913342,0.9533881889597948,0.5301621229886128,0.12551485718314903
qry_9c99b98b6fb1b8c7,0.6809869996818105,0.8318527600236914,0.27664251099694803,0.47625692213870163,0.8207713505535091,0.794059297634236,0.690342304270205,0.9181768099148174,0.6053913864929537,0.02217670128201398,0.871474619000698,0.9932611861590892,0.8240276079004186,0.36803569056405866,0.5850145038082487,0.0,1.0,0.9382478590614346,0.23869391906040477,0.7998810373671148
qry_17c1f006cfa77dbf,0.665808608123867,0.42052114203535856,1.0,0.31797841139509736,0.6364934239773746,0.35602142237138995,0.0,0.7825363037517631,0.6318733309210329,0.5892187469988187,0.8467117922719807,0.38564499483972003,0.4720105208256706,0.9271095486527209,0.6135802734014785,0.7845966440627974,0.9696478871094021,0.6463976019667862,0.8487216891699823,0.928063915459995
qry_f34a36cfc923355f,1.0,0.6855814189405458,0.6742911131059438,0.7579864116621727,0.11685041285364318,0.753522119059454,0.38105049507651373,0.24527959060144366,0.5904674125393783,0.49209659975589,0.22632073518207668,0.43689100027380456,0.20029791279073178,0.8461076916704139,0.6659257222438011,0.4228186817277362,0.6435857406315283,0.3087065192147724,0.5473539755488815,0.0
qry_643914f7362265eb,0.26025197941419886,0.344763400911773,0.264383167131883,0.5912724376675949,1.0,0.3542648670305217,0.020976108737657494,0.10952935914007626,0.386239404519157,0.22489898191063024,0.29509869597780464,0.0,0.6628083905497401,0.7973366091504146,0.3516941460194291,0.6420722788236923,0.957215860694835,0.9612191431834556,0.9293640266113325,0.2530464100427905
qry_626857bda18195ce,0.5259696667865392,0.4634743275855517,0.6726820363491319,0.6595252942092944,0.0,0.08656102035944324,0.7368237159416358,0.261818618789836,0.4199036385716968,0.3468289427168849,0.9531589107498576,0.6527971174666057,0.9116399894394295,0.9437282626001637,0.3526851640821351,1.0,0.7828691390741698,0.458422143950663,0.4650855704432437,0.9596939508240381
qry_de2b8af9f13042ae,0.08371310195099056,0.631156857494659,0.5471515797691267,0.9745391849412189,0.09950223426689236,0.10420234470118579,0.0,0.26559869788782525,0.1449602656357494,0.4106317483628066,1.0,0.21034148991186238,0.25602751474499896,0.3359053122578937,0.5349816972322726,0.8171141417061974,0.9201088609928054,0.28630572650301245,0.9132532633041294,0.24197905131069908
qry_197960f538b4561d,0.16537123128026607,0.6379007152527707,0.6965444924884469,0.5613358555468554,0.6623771265273265,0.12757878663298994,0.13692296922600805,0.7138229884297066,0.5410208212547699,0.22462704632761327,0.4446930707431976,0.7673434860294908,0.0,0.7127333678431966,0.32714631436167024,0.8899081113465128,0.6589708257289084,1.0,0.5416620102522711,0.2948714688283416
qry_d97a1263f60d7255,0.7456057168283111,0.3220155229909496,0.15771276800809017,0.5776768394487859,0.4797793440541417,0.0,0.1449457546609981,1.0,0.47109970189511424,0.46952531703719946,0.40839456200118707,0.1575641973621502,0.4312962808558409,0.14374992192103803,0.3131441462159801,0.5978515241551549,0.49925574156958513,0.28769539778781,0.1597713584544197,0.3191065538403023
qry_d25960f799d6e2da,0.5758379665168923,0.8633127792320315,0.9410699399674102,0.5757809866817419,0.5661569713227455,0.5992856157122762,0.877272300392866,0.30541072666718305,0.4156449396330413,0.7717167914414473,0.28240782772604883,0.39185357417140776,0.564898389180798,0.7508643702606512,0.45517741079116625,0.6058497277461126,0.0,0.6320915219013113,1.0,0.452955451865081
qry_cfb46c4b4192b8f5,0.6837541284156812,0.2725810676677354,0.5999752727914192,0.6177477112561518,0.09149358784863393,0.3980647074280345,0.5255273741109511,0.4068466162442309,0.0,0.5713698947530943,0.8183295540074187,0.9496544078566036,0.5957084249161939,0.14595328746709427,0.1334067729230823,0.8695307472470607,1.0,0.02084865514025196,0.5101151315200158,0.6179117523085542
